id,mask
31z,-0.044710316 -0.1957589 0.2529166 1.3909843 -1.0734332 0.036091022 -0.058638427 -1.8567477 0.04470266 1.7029229 1.6297401 -2.7520008 0.79619706 -1.8281223 -2.94981 1.8066713 0.3539577 -0.10048545 -0.6193001 -0.6303853 0.63653165 -0.6149928 -0.5426275 -0.5676327 0.7474005 -0.2728691 0.56099266 1.1741005 0.18275733 0.12199085 0.15330651 0.7781308 2.588623 2.5391488 1.5312389 -0.7890715 0.58426154 2.110305 1.7087839 0.4881767 -0.7710674 -0.7750219 -0.66719466 3.3764632 2.424172 -0.69314235 -0.20397893 0.44925383 0.16800994 4.1169214 -0.47429377 1.1327592 0.3515338 0.08856535 -0.6203414 -0.36119008 -0.969295 0.23142163 0.33276275 0.38047934 5.576921 0.77318436 0.58544 3.4207647 3.4871502 0.44946513 0.2503224 -2.9081454 -0.35939258 0.8294592 -4.4594193 0.58304095 0.71752906 -2.5556903 -3.4679985 3.7504623 2.8768566 -3.6403413 -0.53972423 0.7488751 -0.5021388 1.0725037 1.0311993 0.982373 0.0 0.61731774 0.0 -4.29711 -4.2771626 -0.5032267 -6.008363 -3.167223 3.908894 -0.68769974 2.9107955 2.9386709 2.7794042 4.35233 4.357988 4.145786 8.213792 4.583098 0.0 4.2302003 0.34467822 0.0 0.2606199 0.5213431 0.26137295 0.17464082 6.121509 3.8389668 -1.5293121 3.0764232 0.27954563 3.7287636 6.4111094 -7.0335364 3.6459262 3.1313121 -0.49127963 6.630196 7.523972 7.6016064 3.1654537
32,-2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -1 -2 -1 -2 -1 -2 -2 -1 -2 -2 -1 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
32x,1.9921719 2.3770304 1.8811259 4.5076046 5.341045 5.420089 5.324374 5.4967313 5.769417 6.091668 4.6268053 6.0874386 7.301409 7.7883043 8.9988985 10.738807 9.607322 11.241648 11.5646715 12.728662 11.271775 13.446192 14.197665 14.68582 12.818971 14.157262 12.690824 13.023279 13.422854 14.409985 13.510854 14.720552 14.681397 14.909052 15.861334 16.000502 14.509132 16.631083 14.918033 15.0151415 18.19886 15.988349 19.42923 19.365744 17.818676 21.317274 21.001125 21.73291 20.896086 22.175312 21.87533 22.469814 22.679306 22.97387 23.510252 21.241156 23.943726 21.844307 24.207857 24.19008 22.57288 24.865982 24.861565 22.927782 25.226513 23.399637 23.572346 22.606018 26.049227 26.382303 25.927921 26.784777 26.124672 27.987202 26.541111 28.728603 27.864326 29.38664 26.135975 29.868402 30.067278 28.543238 28.720036 26.812237 28.745796 30.609432 31.444094 32.155056 32.144676 33.91151 33.998573 33.553524 34.185696 33.91088 35.96075 35.434513 35.71842 37.308964 38.930447 39.52817 40.856743 41.840546 42.17011 42.253674 42.636593 42.522182 43.901947 43.780403 44.254498 44.9505 45.777027 45.881348 46.241173 45.718464 46.855576 47.13974 47.41516 47.206573 47.92731 48.598568 48.298527 47.45141 49.471752 49.385197 49.433228 49.486015 50.054306 52.342445 51.578342 53.317455 52.820194 53.230366 54.1778 55.23225 48.056984 49.32742 56.29307 56.18143 57.089622 57.04303 59.08825
32y,2.4253097 2.6773138 3.1061082 4.700486 -5.6479964 -5.612666 -5.9759464 -5.832989 -5.5909534 -5.2767687 -7.730828 -6.8323913 -5.442302 5.617102 -5.38573 -0.26245078 -5.5021653 -0.6285057 0.020184182 0.04443159 5.8427334 -0.023468057 -0.19824968 0.6925657 -7.2526245 4.7369537 -7.930107 -7.4887176 -7.4710646 5.5026383 -7.800495 -7.532887 -7.740623 -7.4984717 6.0251555 -7.190911 -9.97185 -7.162476 -10.680263 -10.789474 5.390748 -10.542374 5.3517013 5.407013 -9.877053 -0.18603304 4.732808 0.18966024 5.716522 -0.69688725 -0.26727086 -0.1960911 0.0 -0.76212174 -0.9853715 -10.268375 2.8127413 -10.325756 -0.25351337 2.4571388 -9.814967 2.3067472 3.4940653 -10.400503 3.1421282 -10.516214 -10.643322 -12.789869 3.0139983 3.099208 -8.075648 5.644438 -10.028322 4.7839403 -11.102387 4.807519 -9.812578 4.7595973 -14.547097 4.837626 4.815997 -10.558464 -12.072791 -15.856713 -12.678407 -9.475203 -9.016449 -9.524761 -10.135177 -7.5801206 -7.5373025 -9.49469 -7.6414084 -9.787873 5.5027685 -9.49465 -9.370552 -9.371365 -7.849756 -7.5404024 -10.0353775 -9.122714 -9.2717 -9.135568 -9.218357 -10.130213 -7.583183 -9.146203 -7.485088 -7.4415073 -6.6781464 -7.349001 -7.4894357 -10.13554 -7.6728945 -7.213394 3.6483982 -10.034066 -7.2483244 -6.1394267 -6.959924 -9.6540985 -7.2171483 -8.885799 -6.508007 -10.518577 -9.820264 -4.7635355 -9.559481 -5.4157896 -9.313625 -8.81223 -10.334969 -4.443881 -27.633991 -26.89418 -9.218344 -10.717181 -7.5159907 -8.830729 -9.781997
32z,-0.22497842 -0.0374938 -0.653379 -2.0658967 0.06783793 0.08171083 -0.04190821 -0.13989972 0.12620795 -2.4639828 -0.5037153 -0.22364253 1.6877989 0.90771097 2.0195613 0.46900642 -0.057969905 0.019651039 -0.6668159 -0.48898882 1.0661197 -0.5400557 -0.42141795 -0.56479925 -0.48859224 -0.18239784 0.9152831 0.4196268 0.67071766 -0.70043933 -1.9432061 0.230901 0.14483988 2.7029514 1.5441322 -0.3368255 -0.0921829 -0.31607357 2.0903866 2.0739467 0.5301728 1.9790853 0.66853744 2.0777957 1.925821 2.2782462 -0.1127204 0.60707825 -3.160423 -0.54222053 4.2524505 -0.5491714 -0.43546492 -3.640705 0.73948807 0.9475899 -0.9682922 1.1817117 -0.2957857 0.42441207 -1.1177331 0.08717169 -0.438225 0.0 -0.2218496 0.4477943 0.22570989 0.9977938 -0.04576784 -0.09272524 3.575215 2.6357248 1.0261016 0.54517585 0.0 -0.15251565 0.8767749 0.10391589 3.6197085 0.9508843 0.15944009 -5.2020926 -3.3844442 3.8799553 -3.357568 -3.141787 3.0921257 -0.23412979 -4.4372983 -0.9706097 1.3378048 1.4615288 -0.18341476 0.9242371 -4.7248507 0.5762864 -3.6207364 1.0745065 -3.96398 4.300517 4.7934027 3.671272 3.7775276 3.7821336 4.1234694 3.9781225 4.132969 3.1275165 4.5590525 4.467423 -0.8074989 4.3923473 4.4280386 -6.1650867 -4.237447 4.75994 6.007634 3.9677923 0.5922305 0.5984923 -4.5268 8.364195 4.374032 4.3900266 9.331004 -6.840248 -7.07802 0.4586733 3.9442415 -0.65478 3.7505267 3.8675332 3.5666974 -1.1606895 0.09675357 8.396555 6.2975903 -7.834672 7.6831117 8.009661 8.630637
33,-2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -1 -2 -1 -2 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
33x,2.1390383 2.4576826 3.0740342 2.6713316 2.495321 4.522542 4.4752703 5.4677353 7.278878 8.358482 8.890778 9.3036585 10.817106 10.372707 11.614351 11.636119 11.924906 12.827981 9.491325 13.529939 13.177337 12.133098 14.28262 10.957584 14.970094 12.833607 13.3115425 13.863007 13.826659 13.180659 15.052904 14.131836 14.762785 13.968742 14.4098215 17.380787 17.637213 15.130798 17.247847 16.980722 19.80956 19.771133 17.02539 17.03079 20.453262 18.273254 20.161451 21.51462 21.60242 22.232574 20.045645 22.881353 21.042791 22.95108 23.55075 24.163124 24.957191 25.212564 25.47985 25.903517 22.580238 25.940039 25.32625 27.218462 25.690727 25.62184 25.274683 27.050043 28.635174 27.888906 27.7484 28.040081 27.814497 27.86284 26.027002 27.926126 31.070675 30.769314 31.378443 33.717903 34.12067 34.24007 34.57536 36.323135 36.09979 36.56615 38.293385 39.01599 38.752087 39.53099 40.05603 40.295895 41.102142 41.257454 41.612476 41.43971 41.715477 41.407494 43.189095 43.612026 43.425507 44.218426 45.322742 45.88641 46.59457 45.402634 47.038486 46.31037 46.331192 47.522606 47.47132 47.85434 46.955833 48.58197 48.552128 49.406437 51.51544 50.719025 50.836906 52.005516 52.476757 52.84727 54.20776 53.873577 54.55569 55.267105 55.6839 56.92043 56.3085 57.203457
33y,2.409257 2.474901 2.6534352 3.287073 3.7987633 -5.645056 -6.004036 -5.544617 -5.686883 4.671398 5.257992 4.8019767 0.0 4.7489963 -0.46648052 -0.2843806 -0.12488189 0.022389075 -8.666771 -0.047228586 4.7961583 -7.493553 -0.19943596 -9.900937 -0.1567722 -7.8952875 -8.189316 -7.4957 -7.5385394 -9.576309 6.0207324 -10.305112 -9.011242 -10.796271 -10.779923 5.413512 4.725877 -10.516179 -9.718663 -10.528494 4.6827817 5.3346615 -11.311643 -11.144636 4.684423 -10.42288 5.705116 -0.86411643 4.631158 -0.7375304 -10.213766 -0.19968255 -10.308757 5.1301746 -0.9047286 -0.80157334 2.535059 2.2501616 3.5356214 2.951333 -13.353916 5.7032876 -9.418748 2.381307 -9.299912 -11.08756 -11.947288 -9.738615 4.8947 -9.6029215 -9.663015 -9.38208 -11.068732 -11.999636 -15.88695 -12.60913 5.0323515 -9.348433 -10.134961 6.6763244 -8.128691 -9.046617 -9.588596 -8.854627 -9.26885 -9.049208 -7.999905 -6.949806 -7.602857 -9.344731 -7.6410966 -9.82308 -9.112125 -9.071039 -9.072987 -10.178569 -9.938028 -11.639121 -7.3824477 -7.4547405 -9.3889265 -7.4789867 -7.1784167 -7.3498116 -7.4632406 -9.816397 -7.029949 -10.691592 -10.781607 -7.696983 -7.179363 -6.300143 -10.066459 -7.1739607 -8.823418 -9.603639 -4.778943 -9.58346 -9.605733 -9.263593 -8.217641 -8.559391 5.028702 -9.305583 -9.816118 -9.347732 -10.823854 -7.089814 -9.726167 -9.6752405
33z,0.5333658 -0.18279229 -0.04252655 -0.6179167 -0.6225906 -0.025248941 0.091492906 -0.23111571 0.5487807 -2.7275932 0.072112605 -0.3290272 0.3210442 -0.2389668 0.020287232 -0.060945325 2.5131097 -0.49280208 0.3141192 -0.519771 -0.22029133 0.5478379 -0.4488932 0.43830737 -0.47047994 0.657872 -1.835972 0.38515902 1.82213 0.28438124 1.9045092 1.6225088 -3.3306327 1.8867334 0.25128546 0.47669733 -0.22309157 1.9692107 2.3607078 1.2920386 -0.14211063 0.28594807 2.6910527 3.8457677 -0.073244244 0.77138567 2.5727174 0.7895414 -0.07712034 -0.5048052 -1.8101262 -1.7205231 0.94113564 0.45155826 0.82301694 -0.37979352 0.2627055 -0.22090125 -0.3591979 -0.04550271 0.6869472 2.5574 0.8963772 0.4769148 2.582707 -0.9261341 -4.227973 0.9034958 0.3042272 0.97847927 -4.2864833 -5.3734255 2.8297837 3.7249062 3.636025 2.7346187 -0.87919223 -6.250903 -4.224144 -4.464211 -0.12243735 0.24724749 1.252968 -0.9137143 6.4377704 -3.8927372 3.9047046 -1.3146667 -3.9417117 -3.768248 1.7804202 -3.1185904 3.3872921 -3.7700768 3.4267185 3.658234 -4.5071774 3.9144173 -4.6051955 -4.1823435 4.748079 4.3182225 4.822991 4.392832 0.4941748 8.441705 0.3320431 3.9910817 3.9108944 0.50415915 4.4538593 0.5054722 -6.322314 4.5556846 3.970394 -5.9125524 0.45149878 4.243648 7.2710853 -3.6938221 3.9938333 -3.4620142 -5.337939 7.5862765 -7.199328 7.8776035 3.4695182 -3.5083046 8.234335 7.637939
34,-2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -2 -1 -1 -1 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
34x,3.12684 3.3344648 3.185469 3.663336 3.9988396 3.720975 3.598142 4.3163905 4.8978267 5.834122 6.8833256 7.1697497 6.604152 10.886294 9.583842 11.22139 11.729933 12.8683815 9.546655 10.924935 10.022548 13.60521 11.553633 12.79803 14.159192 14.358032 12.019615 10.950297 13.128448 13.320792 14.206282 9.79887 16.428726 16.781754 16.782347 14.61141 17.698793 17.686485 18.949617 16.552525 17.493402 19.970411 20.410448 18.317131 20.859398 21.703821 21.787338 22.297766 21.865952 20.19869 22.107925 23.652142 25.460339 24.20998 24.974411 25.998938 26.082167 24.470093 24.869308 24.213142 24.349428 23.24308 27.724594 27.136118 27.193193 25.688328 30.172033 29.785326 30.86406 31.023293 32.030087 32.18365 31.932297 32.02933 33.089527 33.455494 33.769924 34.968697 35.29856 35.2104 37.517323 37.947643 38.37162 38.410027 38.786472 39.307083 39.456013 40.289795 40.741257 40.382744 40.679718 40.707203 41.038555 42.022453 42.855686 42.570736 43.419186 44.485977 45.070374 45.22994 46.126472 45.643223 45.78145 46.992203 47.08953 47.092182 46.96832 38.694378 47.73738 48.15325 48.786453 49.96298 51.77675 51.929333 52.443794 53.776733 53.110996 53.230507 54.493523 54.630566 54.91066 55.741947 55.593273 54.85865 57.29968 58.377495 59.089085 59.33031
34y,2.4166965 3.2653494 3.809778 -5.619546 -5.626914 -5.8183265 -6.0599613 -5.25486 -5.363805 -5.5363746 -6.1544027 -5.247464 -6.673675 -0.20902751 5.872986 -0.6077288 -0.20474672 0.0 -8.686787 -7.593028 -8.929764 -0.023745596 -7.503017 5.4588223 0.024712479 -0.17542519 -7.8954105 -10.034099 -7.277217 -7.721793 6.0302086 -13.388458 4.991429 4.6855497 5.3559303 -10.307216 5.4448595 -7.253757 5.042104 -11.376236 -10.386824 4.7208056 4.975531 -10.363334 4.6626277 -0.9476093 0.41833827 -0.73969305 4.687654 -10.291746 5.1853666 -0.825951 2.182721 -8.100547 5.674047 2.3203435 3.387482 -9.936274 -8.611771 -10.4779625 -10.994188 -14.580358 4.788869 -9.662737 -9.790153 -16.36527 4.994948 -9.049474 -9.318409 -10.19994 -7.8673434 -7.726611 -9.458777 -9.426744 -9.550802 -9.026985 -9.555924 -9.173866 -8.99749 -9.171622 -7.7012 -7.5138354 -9.2830715 -9.292363 -9.383434 -9.147045 -9.399749 -7.1767054 -6.8908677 -8.952639 -9.092994 -9.697824 -9.776763 -9.085576 -7.3254566 -9.593729 -7.655974 -7.1254992 -7.3805566 -7.3256516 -7.305715 -10.035314 -10.485352 -6.103222 -6.0323086 -6.199803 -7.27108 -28.632334 -8.847601 -10.675319 -10.192021 -9.530948 -8.293291 -8.783189 -10.004189 4.421252 -9.269353 -9.003266 -9.314749 -8.946098 -10.872603 -8.430177 -9.602626 -15.007628 -11.137929 6.0327272 -6.732351 -6.1311913
34z,-0.17945494 -0.6559082 -0.6361653 -0.035124134 0.04819356 -0.21704285 -0.06150415 -2.235842 -1.5969943 0.4355885 -0.79158705 -2.716382 -0.8379433 0.38022783 1.0229379 2.2251513 -0.08190418 -0.58434975 0.38308027 0.41810906 -0.117145695 -0.5940172 0.40886593 0.16999517 1.1889825 -0.55162114 1.0056064 0.07776741 2.9449358 0.61841 1.1875155 -0.115830466 -0.11987288 -0.24329506 0.30749324 1.7532525 0.87325805 -0.3670496 0.41074893 -0.63119465 0.8526939 -0.21490121 0.5134281 0.88207066 -0.18652944 0.6827198 -3.685732 -0.6621463 -0.35130262 0.8312536 0.31708255 0.49574375 -0.80305827 3.4063275 -3.7818823 -0.13667245 -0.36725825 0.41488945 2.441461 4.3676815 5.14477 5.283669 0.0 0.9052387 1.0597827 0.6911971 -1.2817945 2.9426239 3.559338 0.113995105 -0.17269567 0.2888432 1.1047993 -2.5104373 1.1425025 -0.0604791 1.0416225 0.0 -4.0216036 -6.2848344 3.5529447 3.4524891 -4.498013 -4.2232637 -4.335111 3.53081 2.9073937 -4.301284 -1.5873505 3.6915689 3.793504 3.440403 3.765095 2.7802598 3.8802423 4.4326234 3.8572874 4.4174876 3.9956667 -4.734969 0.4075573 3.8421853 3.2842407 -0.82714105 -0.24857734 0.7461667 3.9910207 1.0923566 4.0768876 2.671205 5.238363 3.7352128 3.4828432 -3.775209 -5.7056885 -5.576035 7.1936383 -7.395235 7.0820303 -7.583131 2.933616 3.546866 7.027047 7.99318 2.5485826 -3.7952073 3.8458412 -6.0586467
35,-2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
35x,1.5339828 1.453035 1.6979872 1.8546017 3.5088685 3.9231498 4.0421414 3.8179238 5.8012857 6.617516 6.3379335 5.998777 5.7763286 6.637438 10.976807 11.873159 11.443878 11.984685 10.938277 13.68817 14.460528 13.307838 15.138532 11.7125435 16.026344 14.045597 16.109486 16.814047 15.153481 16.557566 16.096785 16.748512 18.184736 19.29715 18.749043 19.713678 19.078295 19.989653 17.474346 21.2792 22.004045 22.268568 22.369642 22.277876 22.278568 22.667435 22.958786 23.239662 23.633198 23.871391 24.12356 23.83306 23.716166 26.379738 26.818338 27.356329 26.250162 26.554903 26.237696 26.289457 28.095083 26.412907 29.053797 28.971308 29.507513 29.580772 28.380527 30.875454 31.210196 31.287666 31.135721 31.705837 32.303547 32.576508 32.93845 33.22921 34.10352 36.580193 36.960697 38.218353 27.492918 37.68354 37.767975 36.50909 38.1181 37.89441 38.9353 39.918743 39.657867 40.28904 41.251434 41.99121 42.54923 43.324287 43.403236 43.536938 43.127518 44.434353 45.083977 44.110725 44.974945 45.631172 45.143192 46.3106 46.087044 47.018024 46.870667 46.849148 47.332306 47.985683 47.450516 49.011574 49.102333 49.915195 50.341393 50.897953 50.95989 51.143013 51.654606 52.836117 52.301373 53.319218 53.771633 54.91383 55.004223 55.10559 48.92434 56.47761 49.671677 56.789555 58.35336 58.948456
35y,2.398622 2.3253422 2.5268714 2.5247345 -5.550481 -5.5614195 -5.5027084 -5.5343957 -5.5632334 -5.4939675 -5.8689914 -6.4329004 -6.715602 -7.2181597 -0.22993132 -0.2279763 4.763627 5.4364944 -7.5176697 -0.047780924 -0.17667748 5.8972225 -0.21138752 -11.231926 4.9916506 -10.018627 -7.138741 5.463215 -9.803226 -9.948789 -10.294324 -10.384518 6.6546683 4.668472 5.7321577 4.9151726 6.272624 4.6885304 -10.088819 5.18731 -0.2688435 0.34982264 -0.7029943 -0.70011044 5.1843853 -0.23738152 3.4312134 -0.081122056 -0.2062438 -0.8753242 4.9518557 -9.005762 -10.559117 3.5666804 3.4355087 -2.9718482 -9.502425 -9.560353 -11.083236 -11.322029 -9.619097 -13.400032 7.8393164 -9.023558 -9.587572 -9.270053 -14.523049 -7.5837383 -7.781576 -7.916997 -9.459756 -9.753989 -9.568747 -9.156843 -9.569504 -9.34031 -9.265721 -7.7753596 -7.6541924 0.33352652 -26.364761 -9.535402 -9.20684 -12.428708 -9.433276 -11.513202 -7.709397 -6.966936 -8.646813 -9.523926 -8.918876 -7.479774 -7.426029 -6.629548 -6.641629 -7.2074933 -10.513355 -7.3560596 -7.382784 -10.427334 -10.548778 -7.145651 -9.925374 -6.014697 -7.381948 -7.362826 -8.856305 -8.598428 -9.80205 -6.6585636 -10.5195265 -4.632958 -9.544527 -9.431575 -9.330225 -7.60675 -8.802301 -9.386499 -10.509249 4.529653 -9.316294 -9.882133 -9.191354 -8.402997 -9.698729 -9.815801 -29.746464 -11.182868 -29.727888 -9.809259 -6.545378 -8.70475
35z,0.4356813 -1.2323006 -0.20220739 -0.20807393 -0.13755028 -0.2257755 -0.23843165 -1.4782676 0.37904793 -0.12009879 -0.36203805 -0.8159692 -0.8217376 -0.96148556 0.4409708 -0.062179748 -0.3029455 -0.8279632 0.41710746 -0.62157995 -0.5302831 -2.3054366 -0.5551589 1.992517 0.23438805 -2.0267127 -0.43063235 -1.0813144 -3.0525951 0.7758351 -3.2317166 1.170789 3.9396756 -0.20791644 3.1754339 0.49654135 3.3247201 -0.21501985 -4.215328 0.30583423 0.5762392 0.6220942 -0.70334136 4.575249 -0.9586978 -4.7770395 -0.77008 1.7474095 -0.41253468 0.2918546 -0.90301466 -0.044467203 0.31718406 -0.9761025 -0.42473888 1.4902827 0.48729557 -1.9735758 2.4918988 2.504261 0.7257581 2.4350102 1.577098 2.8149323 0.5415614 -3.5867405 2.4530792 -4.6381245 1.1232494 -1.1270252 0.79528624 0.5790244 0.52925974 -0.11812081 0.77838475 -3.8107102 0.0 4.1287127 3.235882 -1.067576 6.033098 2.445571 -3.332675 6.5230603 3.2974265 -1.4522421 -4.0316863 0.70731664 -4.3377743 -4.497416 2.6552875 3.806606 -4.692195 -0.61200225 -0.4598251 4.016099 -4.1179786 4.0196357 0.0 5.8064504 3.3113337 4.1221046 5.348002 0.65209115 4.0834894 3.7454953 3.837854 -5.258585 2.8717234 0.42277712 -3.2281804 -9.569355 4.0246234 5.0703583 3.400615 3.7792234 2.7102427 5.556903 2.947105 5.2930903 6.99399 2.7470343 7.181845 3.8846462 3.318265 3.8158557 4.1042824 2.7151258 4.352622 7.178259 -3.797207 -3.0185823
36,-2 -1 -2 -2 -2 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
36x,1.7693734 1.7420417 1.7012041 1.7352532 2.3893921 2.5415347 4.48008 4.6312237 4.2833486 4.517243 4.7937403 4.285248 4.8883834 5.7972035 5.5228944 11.079788 11.953735 9.272868 13.155861 13.795062 14.535786 15.106955 15.906838 14.552241 17.247227 17.84042 15.794468 17.790363 16.070766 16.818073 18.748613 20.494974 18.577291 18.94344 21.977219 13.439442 22.116745 21.960213 22.765919 22.589481 23.015408 20.346582 23.733938 23.081867 24.081432 23.176086 22.344696 23.069096 26.5315 26.687662 26.124514 24.914001 23.59903 27.343718 27.455883 28.212366 28.882694 30.191696 30.150469 30.288261 30.187897 31.687296 32.168617 34.1228 34.083218 34.155846 34.258316 34.463017 35.454254 36.945385 38.29209 37.63178 37.428146 38.676277 38.991123 39.136642 39.129486 39.32763 39.766373 40.85239 41.263756 41.812458 42.529984 42.715694 43.281662 43.707672 43.25526 44.131943 45.52721 45.53837 45.582718 43.363083 45.326504 46.309452 46.086823 47.010685 47.083828 46.7223 49.07056 48.330997 48.560402 49.85874 48.857876 49.600666 50.571774 51.03876 50.961906 51.98165 51.472385 51.567883 53.006977 52.524796 53.026466 53.34695 45.97185 54.127483 54.435623 54.40631 57.406624 57.683548 57.91086 58.108856 56.244995 58.884712 57.088543 59.283367 57.006973
36y,2.4353337 2.2217083 2.6498976 2.661873 2.5355613 2.4629183 2.8982935 2.2488012 3.5058804 3.4913223 3.2578225 -5.3872943 -5.4866014 -5.482143 -5.901893 -0.15471308 -0.20865321 -7.61682 0.045922805 -0.02407695 0.6092299 5.2017417 5.3532424 -9.815611 5.1416216 4.7136416 -9.946306 5.711861 -10.198819 -10.3061285 -7.1593995 5.1860256 -10.297561 -9.652164 0.076715276 -17.451471 -0.57914734 0.4600009 -0.039734066 -3.295449 -1.5286815 -11.093317 -0.24855031 5.6694503 -0.84094214 -8.52714 -9.855185 -10.030729 2.6949716 2.5227268 -9.560215 -11.9367895 -15.738596 -9.361847 -9.346745 -8.94949 -9.273219 5.759374 -9.390825 -9.375784 -9.518208 -8.018118 -9.528779 -7.253024 -9.260205 -8.960619 -10.735906 -9.492697 -8.18526 -9.143059 0.46784943 -9.034591 -10.873881 -8.929122 -8.572754 -8.819822 -9.538741 -10.390807 -9.693996 -7.4241376 -7.4245214 -7.5232487 -6.5080023 -7.148155 -6.7777276 -7.2357583 -10.464549 -10.432349 -5.9937706 -6.1570296 -5.9201612 -15.100624 -7.2601295 1.2935401 -8.624914 -6.606921 -7.288962 -9.845933 -4.8114104 -9.569795 -7.9520707 -4.6252556 -9.320138 -9.461833 7.919328 6.71938 -10.183193 4.4563994 -9.354117 -8.90732 -4.17174 -9.829748 -9.254601 -10.85356 -29.513407 -10.031936 -9.011759 -11.763061 -4.820569 -7.9016633 -5.8823705 -9.619859 -16.127993 -8.170929 -15.617658 -8.648508 -17.320044
