id,mask
2z,0.010200054 1.845968 0.5140895 -0.048550986 0.26161575 -2.5606568 -0.50866437 -0.18674877 0.24997315 -0.6280871 0.23148899 -0.1907415 -0.022254862 2.667367 -0.09956661 0.2058978 0.17479964 -0.17936975 3.3496647 0.6874666 0.8169996 1.3295667 2.2344143 -2.8498104 5.0155635 -0.18604803 -0.09459176 -1.253824 -0.29639542 5.3620186 -0.5587659 0.0 -0.15838292 -0.16329294 0.0 -0.05784272 0.29154614 1.0158935 0.0 -0.56417125 -0.3838289 1.1730578 5.282062 -0.3954659 -0.9974153 0.06712968 0.26853195 4.057655 -4.3525233 5.2110605 -4.143554 -8.015572 3.2189837 0.44081345 -0.22297801 0.15181933 -0.15378587 -0.23338968 -0.23340431 1.6434993 -4.087803 1.5827404 0.48083764 -2.914787 -4.332257 6.5663147 1.4998242 0.1721775 1.3812876 5.023521 -0.43771654 -1.1415901 -0.26431724 5.163149 0.27034372 -0.09066961 0.0 0.36732218 -0.55212456 -0.46805584 -0.1910329 0.77065915 5.2204895 0.0 1.1714011 2.9405406 0.6908278 -7.3287506 1.1077825 5.985818 5.3962803 4.177725
3,-1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
3x,1.4235196 1.4706373 3.929122 5.296643 7.061469 6.2006598 9.024875 9.179176 9.2642565 9.104247 5.4897156 10.664497 10.450972 10.858562 6.991079 14.7516985 13.154696 12.136546 13.020388 10.498863 13.071536 13.8602705 13.434275 15.729168 16.98122 17.901478 25.908268 26.158453 26.44654 26.967482 20.712847 22.405203 29.637392 29.381773 30.200449 31.73523 25.592754 31.333256 31.323994 27.4753 31.79262 29.038925 35.658913 35.738434 34.26541 35.628086 36.08866 36.78234 38.01793 32.138992 39.160515 41.23204 41.900257 37.9789 36.294697 42.674286 41.783573 39.858612 42.71055 40.73682 32.699368 41.64578 36.014565 45.257645 46.143757 49.092674 35.962975 50.03697 50.282536 50.677097 50.259068 50.374706 48.89281 52.645706 36.5563 52.890987 49.97534 50.02548 50.065796 51.05092 54.12863 55.025227 52.066746 36.28896 55.969975 53.97268 36.436565 54.921146 55.101032 55.612835
3y,2.20887 2.516694 -3.929122 -3.8907707 0.16024713 -4.6218295 -1.5588665 -1.6185365 -1.0064204 -1.2309425 -9.356994 -6.281869 -7.102473 -6.891053 -11.319522 -9.690054 -14.558591 -15.989308 -16.021584 -17.823532 -17.536812 -18.393198 20.845913 20.42474 20.023567 20.376825 -9.1746 -8.803292 -8.69518 -8.451097 -20.497072 -19.752846 -6.083683 -11.9307 -12.018218 -9.521025 -22.013243 -13.754337 -13.815527 -21.776655 18.060722 -22.606186 -10.766061 9.776929 15.978224 -13.53384 13.421252 13.387677 -12.942358 24.572115 -12.347262 7.641907 -4.108356 19.267797 23.931942 10.402869 14.14296 18.671139 12.732567 18.564837 31.357569 19.33133 29.060091 -9.29006 -9.471952 -4.640624 34.0085 9.273804 8.956684 8.6623955 13.185221 14.444715 19.456812 -3.2199492 38.3879 5.3724704 19.484571 19.002897 18.91829 18.379463 8.476317 -3.9442577 18.437803 42.79047 -10.171469 19.00678 44.99541 18.376358 19.946295 20.792788
3z,-0.018346045 -0.01017489 -0.058190893 0.022941057 1.8398484 0.08098966 1.6478773 -0.40695402 -0.5373165 1.7525302 -0.18936156 -1.0393367 -0.5075133 -0.7190191 2.6584792 -3.4307425 0.23973234 0.1401432 -0.18016736 3.3133361 0.64915967 1.0458215 2.7379272 4.731403 5.055843 -0.23670217 0.14391115 -1.3498676 -0.29154295 -0.19729997 -0.2543028 0.2606644 -0.26403445 0.05534737 -2.558114 -0.115655355 1.296834 0.6570425 1.0160825 0.30595294 -0.51056945 0.57811314 1.3007535 5.2072687 -0.46193117 1.3309007 0.067201406 4.04503 3.5842314 -4.038065 3.0873876 0.8051784 0.5143887 -0.22298658 0.30351508 -0.3066521 -0.23097332 -4.703847 -0.3889393 4.6262856 1.7404437 0.32054356 -4.2115145 -6.7400403 -1.8096253 0.34426492 4.853184 -0.35527876 -0.9806713 -0.5384061 -0.36275393 -0.18292794 0.4592252 -0.9206514 1.6658868 -1.949404 -0.56173086 6.475805 9.629928 5.6070857 -0.38250065 0.48143 4.735305 3.1368272 1.9865273 6.519574 3.1356585 -6.496088 3.2762575 5.507847
4,-1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4x,1.4289833 1.4628166 3.6085968 3.9277663 5.296223 6.194098 4.171326 4.199195 9.240164 5.449782 5.5334125 10.003117 6.887149 8.541393 14.753763 13.21358 12.153156 12.263281 13.013964 10.494205 13.043185 13.81776 12.765714 13.409168 15.704912 15.801163 17.891174 26.154104 20.68406 22.335234 29.635492 29.41851 29.42839 20.198093 31.699795 32.12202 25.72625 31.326744 26.925406 27.43132 32.454563 32.204655 32.13686 29.170685 35.711285 35.748486 34.275238 36.06584 38.03554 31.934065 38.40978 39.13568 39.149406 39.976498 41.894455 37.92836 36.29612 41.836105 41.754353 42.90105 42.715046 43.410378 40.68426 32.826397 43.618443 45.083523 45.064137 44.86979 49.117886 35.975636 48.91244 49.97882 50.246178 50.25222 48.33232 51.64096 52.62139 36.56261 49.971394 50.214687 50.294197 53.269108 55.071163 52.11737 55.526325 36.26991 53.065067 55.08864 56.043953 54.028316 54.004486 36.50254 54.299145 54.77489 56.095463 55.536278 55.583237
4y,2.208872 2.5133708 -3.4969733 -3.9277663 -3.8904629 -4.6001434 7.1098533 7.2732186 -0.93858165 -8.823949 -9.319328 -6.874952 -11.1949005 -11.627699 -9.69141 -14.57255 -15.953298 -15.981818 -16.01368 -17.815626 -17.562662 -17.559242 20.913597 21.048176 20.46704 20.817263 20.365095 -8.801828 -20.468582 -19.899967 -6.083293 -11.885849 -11.889841 25.85238 -9.7521305 -8.96863 -21.740366 -13.81674 -21.494268 -22.773922 15.829147 16.338354 17.740501 -22.545666 9.635644 9.846774 15.982805 13.412766 -10.906516 24.064045 -12.702821 -12.489789 -12.644914 12.298376 -4.1816225 19.325464 23.932878 13.351605 14.133069 10.775999 12.733909 10.421909 18.798769 31.260155 13.003222 15.172281 15.781237 19.046095 -4.4700775 34.02047 5.8324556 5.871162 9.857908 13.183424 18.55304 -8.919943 -3.2184622 38.528957 19.483032 19.07477 19.004593 7.961122 -3.8509505 18.455729 -3.785405 42.76801 18.479214 12.819529 -9.781236 18.603441 18.912102 44.916363 20.301617 19.504461 18.334824 20.764164 20.781721
4z,0.0 -0.02030248 -1.517142 -0.058170818 0.034409035 0.0942667 -0.25905228 -0.27860326 -0.4704951 -0.21724609 -0.2081058 -0.5724063 2.602536 2.7522328 -3.36732 0.20600435 0.105009206 0.24612547 -0.18007848 3.3118665 0.4200461 0.6631565 2.05748 2.9317257 4.82799 5.1274714 -0.09462435 -1.3496431 -1.067038 0.2088453 -0.3168246 -0.11075515 2.6652436 -0.28630358 -0.17365816 -0.23283468 1.1762046 0.65741056 0.3006632 1.9933063 0.25209254 -0.2521139 -0.6407467 0.2573901 5.461971 5.21123 -0.5280807 0.0 -3.1835938 -4.0616074 -7.06067 3.6663249 4.8329396 0.7300663 0.51440626 -0.29718548 0.30352694 -1.1499541 -0.3077512 -0.4632314 -0.46678156 -0.54545516 4.7105026 1.8206235 0.39720693 -0.16604461 0.91679883 -0.5104726 0.25824583 -4.942157 9.48578 -0.87838227 0.0 -0.4533848 -5.3500047 0.82325405 -0.92022616 1.6692362 -0.37445003 -4.2275066 -9.0936775 -10.66471 0.2890587 4.157174 -0.29141265 3.0370116 -5.2126436 -0.39487368 1.7878747 4.396796 6.418275 3.033281 5.5819025 -5.3938465 4.1267877 5.3959084 -6.866009
5,-1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
5x,1.4158827 1.463162 3.9287117 5.294309 7.2914333 9.104049 9.180348 9.21382 9.903234 10.076617 10.625556 10.789917 14.754482 13.220723 12.152689 12.243378 13.001403 10.4946165 13.079751 13.815546 13.929623 12.800572 13.496764 13.380731 15.679375 16.78675 17.898937 26.156534 25.730219 20.74242 29.634789 29.339598 29.41525 29.423555 31.690592 32.01248 31.327942 35.51766 35.811 32.124622 29.173046 35.71218 34.229626 35.629066 36.069435 27.37813 36.74878 27.28979 37.925915 38.05819 37.938053 32.303997 32.593464 33.006245 39.22031 39.256935 39.866413 40.93087 37.968258 36.304214 41.797375 41.749737 42.875923 42.68639 40.658432 32.72636 43.61174 41.640068 39.316113 45.11898 45.061874 44.058636 49.092384 49.26345 35.961136 49.982048 50.223686 50.711487 50.239937 48.342884 51.614407 52.626408 36.451145 49.975124 50.98407 55.07102 52.07148 55.52292 36.361652 53.025143 56.025646 55.44871 36.340263 54.300903 55.543972
5y,2.1886215 2.5240867 -3.9287117 -3.8890567 2.6250777 -1.1662556 -1.0622026 -0.9196616 -5.903512 -6.7202682 -6.06071 -6.179444 -9.691882 -14.5293865 -15.952684 -16.013674 -15.998223 -17.816324 -17.547832 -17.556429 -18.418262 20.888636 20.783194 21.003538 20.50777 20.076727 20.373932 -8.802647 -11.56362 -20.383518 -6.0831485 -8.635113 -11.884532 -11.887887 -9.749299 -9.239929 -13.817268 -5.81624 -5.607853 17.733746 -22.628935 9.702785 16.034328 -13.321162 13.414103 28.055414 13.593786 28.457527 -10.660494 -10.913011 -11.671268 24.52007 24.029974 -23.111223 -12.366117 -13.135188 12.112342 7.8820434 19.262396 23.938217 13.419669 14.131507 10.849277 12.80653 18.700788 31.383455 13.001224 19.328676 -24.758677 15.096601 15.780445 18.70178 -4.554163 -4.1367674 34.006756 5.8715405 9.944557 8.668273 13.180202 18.557096 -9.101013 -3.1265848 38.411495 19.484488 18.556684 -3.7543652 18.54182 -3.687828 42.724796 18.569141 -9.778041 15.48156 45.03698 20.302277 20.76704
5z,-0.022748163 -0.01527618 -0.058184817 0.0343966 -3.1467793 -0.9970982 0.1290454 -0.45287022 2.1160283 -0.42295983 -0.36305285 1.548754 -3.3994262 0.20572005 0.14000788 0.28147465 -0.17990468 3.3119962 0.38202527 0.66305023 1.089018 2.0572193 2.6920907 3.2786293 4.8777847 4.9921985 -0.09466541 -1.3014898 5.2282743 -1.1680351 -0.31681705 -0.21351962 -0.110742874 2.6648057 -0.23147863 -0.2907731 0.6574358 -0.18844874 -0.25305888 -0.5123834 0.0 5.39871 -0.52780837 1.3947875 0.0 -0.54737586 -3.634845 0.61938375 3.3081496 -3.0464323 4.38212 -0.9911651 -4.9003267 7.759245 3.3087292 2.676968 1.2366123 0.6548071 -0.22292408 0.22769436 -0.84290075 -0.3077172 -0.38596556 -0.38892224 4.940773 1.82114 0.3177138 0.240373 6.1168823 -0.1660779 1.1668652 9.217068 0.34420666 0.9492357 -4.940165 -0.9663035 0.0 -0.62857497 -0.45327398 -5.0772934 0.73183817 -0.9202171 0.6469877 -0.46810177 -5.3198586 0.2890231 4.1560884 -0.19423938 3.2348948 -5.310815 1.9860319 2.211594 3.1341307 5.479982 5.3966556
6,-1 -1 -1 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
6x,1.422843 1.4668685 3.934686 5.2945156 9.06921 9.129393 8.677586 9.971575 10.915827 6.808977 6.9513855 14.726297 13.156228 13.365172 12.104476 12.23847 13.008021 10.492513 13.026288 13.892528 13.459099 15.602887 17.299452 17.882473 26.16324 29.633806 30.12646 29.362883 29.40308 30.16545 31.705929 25.653744 32.17356 26.911257 31.321163 35.59098 32.206505 35.739914 34.25538 35.613403 36.080444 36.76636 27.365866 32.26189 39.334934 39.67069 22.573116 37.978256 38.20486 36.29303 41.76142 39.86855 42.72118 40.71649 32.777317 41.609226 45.33587 39.386776 45.032333 43.903862 35.942123 35.958633 50.0026 50.03528 50.212894 50.671104 50.247025 48.356552 51.617893 51.09712 49.967968 49.959805 50.03182 51.042427 53.998158 55.036324 52.073357 56.02284 53.946594 36.415928 54.908287 55.096767 55.607975 55.590126
6y,2.1993804 2.5203326 -3.9209754 -3.8892083 -0.9372117 -1.299305 -0.88143694 -6.525215 -6.10065 11.55935 -11.299315 -9.673368 -14.5602865 -14.382638 -16.004986 -16.007256 -16.006367 -17.812752 -17.539911 -18.369213 20.884432 20.481716 20.398813 20.35519 -8.804903 -6.082947 -5.04144 -8.641966 -11.879615 -11.943346 -9.754017 -21.147316 -8.98302 -21.10112 -13.814279 -5.8282466 17.559557 9.777333 15.973545 -12.332247 13.418197 13.454578 29.656105 25.115196 -12.251468 12.43204 35.16124 19.26747 19.131569 23.930843 14.135462 18.675793 12.735738 18.641466 31.322683 19.4027 -9.141315 -24.70728 15.858388 18.726583 33.751904 34.00439 5.7854986 9.273491 9.942421 8.66137 13.182061 18.562342 -9.101627 13.024492 19.481697 18.97795 18.905449 18.4771 8.745793 -3.8485143 18.440144 -9.777551 18.997595 44.96993 18.372055 19.944752 20.79097 20.784296
6z,0.009143801 -0.01526893 -0.05817186 0.022931844 0.079567276 -0.48327246 -3.2437708 0.29124093 0.7210296 -1.2445359 2.6027563 -3.3929324 0.23976025 0.20561275 0.1400952 0.28136185 -0.17999627 3.3113322 0.7247709 1.0861179 2.6991026 4.8185754 -0.23341437 -0.18915896 -1.2052646 -0.26400247 -0.15993665 -0.21368907 0.055348363 -2.6103632 -0.17369175 0.63836366 -0.23320827 0.3581291 1.0159906 0.06294542 -0.44818214 5.2074842 -0.46179587 -6.917075 0.0671861 3.9768007 -0.42259246 4.2250786 2.8808956 1.0160236 0.87523896 -0.2229828 -1.7908074 0.22762422 -0.23085083 -4.7050195 -0.31122604 4.3119183 1.74168 -0.32052234 -6.4997745 -6.5344205 1.2501959 9.884583 -4.9213376 -4.939821 -1.142288 0.35526678 0.1786797 -0.5383424 -0.27199835 -4.987472 0.8233878 -0.828364 -0.46803468 7.035892 9.816255 5.2269373 -0.381897 0.48146755 4.7359056 2.0853162 6.617562 3.2351828 -6.596913 3.2760038 5.5073647 -6.1330748
7,-1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
7x,1.4736061 2.5720506 3.9282794 5.294432 6.0998464 8.48749 9.42378 10.070606 9.960463 10.017069 10.48313 10.8210945 8.295924 14.763241 13.133476 13.364065 12.11296 13.003965 10.491546 13.065853 13.378846 13.47911 15.751625 17.639584 26.165737 26.960361 24.983715 20.643366 20.920984 29.634197 29.372646 29.39985 20.046206 31.696743 25.724516 26.342525 32.557415 26.28384 26.958857 31.320448 27.575457 35.869873 32.141727 35.721832 34.278976 21.568296 36.081844 36.79571 39.7168 32.52532 32.628696 39.285213 40.69504 35.81046 36.2926 41.926853 37.97443 36.288067 41.799454 39.880436 43.309166 42.73065 40.73546 32.666607 41.381298 41.609226 35.952602 45.303734 46.1685 44.96047 45.051624 35.72171 35.93378 50.04509 50.251675 50.691425 50.25972 51.59717 51.082706 36.212486 49.963947 50.03385 54.016804 52.08229 56.03287 53.952003 36.44723 54.91854 55.609653 55.58894
